Name,Crude Protein %,Crude Fiber %,Crude Fat %,Calcium,Phosphorus,Lysine,Methionine,ME (Growing Pig),ME (Poultry),Price/kg
Corn Grain,8.5,2.2,3.8,0.03,0.28,0.26,0.18,3350,3300,0.25
Soybean Meal,47.5,3.5,1.0,0.29,0.65,2.96,0.67,2230,2440,0.45
Fish Meal,64.0,1.0,9.5,5.11,2.90,5.12,1.92,3080,2950,0.85
Wheat Bran,16.0,10.5,4.0,0.13,1.18,0.66,0.22,2120,1520,0.18
Rice Bran,13.0,11.5,13.0,0.07,1.49,0.62,0.23,2450,2100,0.20
Corn Gluten Meal,60.0,2.5,2.5,0.03,0.50,1.20,1.30,3420,3640,0.55
Canola Meal,38.0,12.0,3.5,0.65,1.05,2.05,0.77,1900,1900,0.30
Meat and Bone Meal,50.0,2.5,10.0,10.0,5.00,2.50,0.70,2400,2150,0.40
Blood Meal,85.0,1.0,1.0,0.25,0.22,7.50,1.00,2650,2770,0.60
Cottonseed Meal,41.0,12.5,1.8,0.17,1.15,1.75,0.55,1830,1650,0.28
